id,position,age,area,sex,partner,num_child,education,service_length,study_time,commute,overtime
5213,0,25,山形県,1,1,1,2,1,3.0,1.3,0.0
5214,2,47,愛知県,1,1,1,0,29,1.0,1.6,6.0
5215,2,38,香川県,1,1,1,0,20,5.0,1.5,4.9
5216,2,30,長崎県,1,1,4,4,0,2.0,1.6,5.7
5217,0,22,山口県,1,0,0,1,2,0.0,0.2,0.0
5218,2,51,山梨県,2,1,3,0,33,5.0,1.8,0.7
5219,0,26,長野県,1,0,0,1,6,-0.0,0.7,3.8
5220,0,23,埼玉県,2,0,0,0,1,0.0,0.1,1.1
5221,3,53,愛知県,2,0,0,2,31,12.0,1.3,9.7
5222,0,25,兵庫県,2,1,1,0,7,0.0,1.2,13.3
5223,2,39,熊本県,2,1,1,0,21,0.0,1.9,0.0
5224,0,25,高知県,1,1,2,1,5,2.0,1.1,4.0
5225,1,24,沖縄県,1,0,0,1,4,3.0,0.4,2.4
5226,4,42,熊本県,1,1,2,2,20,1.0,2.2,12.7
5227,0,23,和歌山県,1,1,0,0,5,3.0,0.8,2.7
5228,2,51,山梨県,1,1,2,2,29,3.0,2.1,10.6
5229,1,31,大分県,2,1,1,0,13,7.0,1.6,7.4
5230,1,20,山口県,2,1,2,0,2,8.0,1.8,10.6
5231,0,21,千葉県,1,0,0,1,0,2.0,0.1,9.3
5232,0,22,北海道,1,1,2,0,4,0.0,1.2,3.0
5233,1,21,高知県,2,1,3,0,3,2.0,1.4,15.4
5234,3,46,長野県,1,0,0,0,3,4.0,0.8,2.0
5235,2,52,鹿児島県,1,0,0,4,25,0.0,1.2,11.8
5236,0,21,和歌山県,2,1,4,1,0,3.0,1.1,4.4
5237,0,21,新潟県,2,1,1,1,0,4.0,1.2,19.1
5238,0,23,大分県,2,0,0,2,0,2.0,0.1,15.2
5239,0,27,長野県,1,0,0,2,5,3.0,0.2,0.0
5240,2,39,埼玉県,2,0,0,4,1,0.0,1.4,14.8
5241,2,30,鹿児島県,2,0,0,0,12,2.0,0.7,7.7
5242,0,23,兵庫県,2,1,2,2,0,1.0,1.1,7.6
5243,0,22,福岡県,1,1,1,1,2,5.0,1.2,13.4
5244,0,25,沖縄県,1,1,1,0,7,0.0,1.2,1.4
5245,2,35,山形県,2,0,0,4,8,0.0,1.4,12.2
5246,3,52,栃木県,1,1,1,1,32,5.0,1.9,17.6
5247,3,51,鳥取県,1,0,0,2,29,2.0,0.8,12.1
5248,0,22,静岡県,2,1,1,1,2,3.0,1.2,5.7
5249,2,46,和歌山県,1,1,3,2,24,13.0,1.7,7.2
5250,2,50,宮崎県,1,1,2,0,32,7.0,1.6,5.0
5251,1,35,岐阜県,1,0,0,2,13,11.0,0.8,25.1
5252,0,24,徳島県,1,0,0,1,4,0.0,0.4,0.3
5253,0,24,山形県,1,0,0,2,2,0.0,0.2,0.0
5254,1,37,富山県,1,0,0,1,17,7.0,1.0,5.1
5255,0,23,滋賀県,2,0,0,2,0,0.0,0.1,0.4
5256,0,24,富山県,1,1,1,0,6,3.0,1.2,1.3
5257,0,24,静岡県,1,1,0,1,4,0.0,0.8,16.2
5258,3,41,三重県,1,0,0,2,19,11.0,0.7,0.0
5259,3,43,鹿児島県,1,1,1,1,23,2.0,1.9,17.3
5260,0,22,石川県,1,0,0,1,1,0.0,0.2,2.4
5261,0,19,神奈川県,1,0,0,0,0,2.0,0.1,2.3
5262,1,26,京都府,2,0,0,1,6,4.0,0.4,0.0
5263,2,40,三重県,1,0,0,0,22,6.0,1.1,6.9
5264,2,56,大阪府,1,1,0,3,32,9.0,2.4,1.5
5265,0,19,沖縄県,2,0,0,0,0,0.0,0.1,1.0
5266,2,49,兵庫県,2,0,0,0,31,8.0,0.7,17.9
5267,2,33,宮崎県,1,1,6,2,11,-0.0,1.5,0.0
5268,0,26,東京都,1,0,0,1,6,7.0,0.5,5.0
5269,3,51,福島県,2,1,1,0,33,7.0,1.9,4.0
5270,3,45,富山県,1,1,1,1,25,1.0,1.7,0.0
5271,0,25,埼玉県,1,0,0,2,3,1.0,0.2,0.0
5272,2,35,長崎県,1,1,2,1,15,1.0,1.8,6.0
5273,1,31,千葉県,2,0,0,1,11,-0.0,0.4,5.1
5274,1,24,岩手県,1,1,3,2,2,-0.0,1.5,7.9
5275,0,25,石川県,2,1,1,1,2,0.0,1.2,0.0
5276,2,31,宮城県,1,0,0,2,9,5.0,0.9,8.5
5277,4,48,栃木県,1,1,1,0,30,13.0,1.8,8.6
5278,2,33,茨城県,2,1,1,0,10,11.0,1.5,0.0
5279,1,43,北海道,2,1,3,3,19,1.0,1.5,8.3
5280,1,30,兵庫県,1,0,0,0,12,2.0,0.8,5.0
5281,0,21,兵庫県,1,0,0,1,0,0.0,0.3,0.0
5282,0,22,奈良県,1,1,2,1,2,8.0,1.1,18.1
5283,1,38,高知県,2,0,0,2,16,5.0,0.5,10.1
5284,0,24,石川県,2,0,0,2,2,1.0,0.1,0.9
5285,0,22,京都府,2,0,0,1,2,5.0,0.2,13.3
5286,0,24,岩手県,2,0,0,0,6,2.0,0.3,7.5
5287,2,48,大阪府,1,1,0,0,30,7.0,2.4,18.1
5288,3,47,静岡県,1,0,0,1,27,4.0,0.8,16.6
5289,0,23,滋賀県,2,0,0,0,5,0.0,0.2,7.1
5290,1,41,熊本県,2,1,0,0,23,3.0,1.1,6.9
5291,0,25,東京都,1,0,0,1,5,0.0,0.5,8.1
5292,0,21,山口県,1,0,0,1,0,0.0,0.5,0.0
5293,2,31,埼玉県,1,0,0,2,9,8.0,0.5,3.0
5294,0,21,愛知県,2,0,0,1,0,1.0,0.1,1.3
5295,2,38,宮城県,2,0,0,4,11,5.0,0.7,7.0
5296,0,24,群馬県,1,0,0,2,2,0.0,0.2,14.2
5297,1,24,青森県,1,1,1,2,0,2.0,1.5,18.6
5298,0,22,山形県,2,0,0,0,0,0.0,0.1,0.0
5299,0,21,福岡県,2,1,2,1,0,4.0,1.1,5.4
5300,0,26,岐阜県,1,0,0,0,8,3.0,0.2,5.6
5301,0,22,兵庫県,2,1,1,1,2,6.0,1.2,3.2
5302,0,25,山梨県,1,1,2,2,1,0.0,1.2,3.2
5303,2,46,兵庫県,1,0,0,2,24,0.0,1.2,1.2
5304,0,24,愛知県,2,1,5,2,2,0.0,1.3,6.3
5305,2,39,新潟県,1,0,0,0,21,8.0,0.8,4.1
5306,2,58,東京都,2,0,0,1,38,3.0,1.3,0.0
5307,2,48,静岡県,1,0,0,0,30,8.0,1.0,0.0
5308,1,27,福岡県,2,0,0,2,5,-0.0,0.9,15.5
5309,1,31,長崎県,1,0,0,1,11,8.0,0.3,12.2
5310,2,40,滋賀県,1,1,0,1,20,4.0,1.2,0.0
5311,1,28,宮崎県,1,0,0,1,2,4.0,0.5,0.0
5312,4,57,大阪府,2,1,0,0,39,6.0,2.8,8.1
5313,0,22,群馬県,2,1,1,0,4,2.0,1.2,7.4
5314,0,21,佐賀県,2,1,2,0,2,6.0,1.2,4.1
5315,0,25,鳥取県,1,1,4,0,7,2.0,1.1,5.4
5316,0,22,奈良県,2,1,1,1,1,5.0,1.2,0.0
5317,0,25,東京都,2,1,3,0,7,0.0,2.6,17.2
5318,0,24,熊本県,2,1,2,1,4,0.0,1.2,3.8
5319,2,44,京都府,2,1,3,3,20,3.0,1.7,6.5
5320,0,23,埼玉県,1,0,0,0,0,2.0,0.3,7.0
5321,1,32,福島県,2,0,0,3,8,4.0,0.4,3.3
5322,2,43,香川県,2,0,0,2,21,0.0,1.0,1.7
5323,0,20,岐阜県,1,1,1,0,0,1.0,1.2,18.3
5324,1,39,沖縄県,2,0,0,0,21,0.0,0.6,0.0
5325,3,43,和歌山県,2,0,0,0,25,2.0,0.8,9.6
5326,3,43,山梨県,2,0,0,4,16,6.0,0.7,0.0
5327,1,22,和歌山県,2,1,0,1,1,0.0,1.0,9.0
5328,0,22,福島県,2,1,1,1,0,1.0,1.1,13.5
5329,0,22,神奈川県,2,1,3,1,1,7.0,0.9,4.2
5330,3,40,福井県,2,1,4,2,18,7.0,2.2,0.6
5331,0,23,山梨県,1,0,0,1,1,1.0,0.4,2.3
5332,0,21,広島県,2,1,2,1,0,6.0,1.0,13.1
5333,3,53,奈良県,1,1,2,1,33,0.0,1.7,0.0
5334,3,40,愛媛県,2,0,0,0,22,9.0,0.8,1.6
5335,2,35,大分県,1,0,0,0,17,8.0,0.8,11.2
5336,0,24,長崎県,2,1,2,2,2,5.0,1.8,16.7
5337,1,26,富山県,1,1,2,2,4,4.0,1.5,0.4
5338,1,27,大阪府,2,0,0,1,7,1.0,0.9,12.6
5339,3,50,岡山県,2,1,1,0,32,-0.0,1.8,7.4
5340,3,46,兵庫県,1,1,0,2,24,2.0,1.7,10.8
5341,0,25,秋田県,1,1,1,0,7,1.0,1.3,11.1
5342,0,25,茨城県,2,1,2,0,7,1.0,1.2,11.9
5343,0,22,東京都,1,0,0,0,1,1.0,0.2,3.0
5344,0,25,富山県,1,0,0,0,7,5.0,0.2,20.7
5345,2,28,大阪府,2,1,4,1,8,5.0,3.7,8.3
5346,0,25,青森県,2,1,7,0,7,1.0,1.3,4.6
5347,1,37,広島県,2,0,0,3,13,0.0,1.1,0.3
5348,2,32,佐賀県,2,0,0,1,12,6.0,0.6,3.5
5349,0,20,滋賀県,2,0,0,0,2,0.0,0.1,4.5
5350,3,44,島根県,1,0,0,2,22,11.0,0.8,0.0
5351,1,34,群馬県,2,0,0,1,14,0.0,0.6,12.5
5352,0,24,栃木県,2,1,6,0,1,2.0,1.1,13.0
5353,1,18,愛知県,1,1,4,0,0,2.0,1.3,2.5
5354,2,46,岐阜県,2,1,0,1,26,9.0,1.6,8.9
5355,0,28,東京都,2,0,0,1,8,0.0,0.5,10.6
5356,0,23,広島県,1,1,3,1,3,1.0,1.4,0.0
5357,1,34,宮城県,1,1,2,1,14,-0.0,1.4,0.0
5358,2,38,栃木県,2,1,3,0,6,7.0,1.7,6.5
5359,2,51,宮城県,2,1,2,1,31,1.0,1.6,0.0
5360,0,26,和歌山県,1,0,0,1,6,0.0,0.2,0.8
5361,1,32,大阪府,2,1,4,0,14,5.0,3.1,1.6
5362,2,50,山形県,2,0,0,0,32,8.0,0.7,3.6
5363,1,23,石川県,2,1,3,2,0,5.0,2.1,0.0
5364,2,36,北海道,1,0,0,0,18,13.0,0.5,20.7
5365,2,48,島根県,1,1,3,3,24,9.0,2.2,11.3
5366,3,50,山梨県,1,1,2,4,23,10.0,1.9,2.9
5367,0,27,山口県,1,0,0,1,7,0.0,0.1,0.0
5368,1,33,兵庫県,2,1,4,0,15,4.0,1.4,9.4
5369,0,22,山口県,2,0,0,0,2,3.0,0.2,14.8
5370,0,21,三重県,2,0,0,1,0,2.0,0.1,14.4
5371,2,53,三重県,1,1,2,1,33,3.0,1.6,9.4
5372,0,21,兵庫県,2,1,2,1,0,1.0,1.1,3.6
5373,0,25,石川県,1,0,0,1,3,0.0,0.3,6.2
5374,3,51,北海道,2,1,0,2,29,1.0,1.5,1.6
5375,0,24,鳥取県,1,1,1,0,6,7.0,1.2,0.0
5376,0,24,東京都,2,0,0,2,2,8.0,0.4,3.3
5377,0,27,佐賀県,2,1,4,0,9,3.0,1.2,8.6
5378,0,23,山梨県,2,0,0,1,3,0.0,0.1,0.4
5379,2,41,徳島県,1,0,0,0,23,8.0,0.7,2.5
5380,0,23,長野県,1,0,0,0,5,7.0,0.1,9.3
5381,2,48,徳島県,1,1,1,4,21,0.0,2.2,14.5
5382,0,23,静岡県,1,0,0,2,0,3.0,0.1,10.9
5383,3,42,岡山県,1,0,0,0,24,7.0,0.7,3.0
5384,2,39,青森県,1,1,2,1,19,1.0,1.6,0.0
5385,2,38,東京都,2,0,0,2,16,3.0,1.1,3.7
5386,0,23,滋賀県,2,0,0,2,0,2.0,0.2,9.9
5387,4,44,鳥取県,1,0,0,1,24,2.0,0.8,5.8
5388,0,22,栃木県,1,1,1,1,2,5.0,1.1,0.7
5389,0,21,滋賀県,2,0,0,1,0,-0.0,0.1,6.2
5390,0,25,石川県,1,0,0,1,5,2.0,0.2,0.0
5391,3,48,熊本県,1,0,0,1,28,8.0,1.0,4.9
5392,1,31,新潟県,1,0,0,3,7,7.0,1.0,5.8
5393,3,53,岐阜県,2,1,1,0,35,2.0,1.9,22.9
5394,3,52,岡山県,2,1,0,1,32,1.0,1.3,9.6
5395,3,35,静岡県,2,0,0,1,15,0.0,1.1,9.5
5396,2,39,福岡県,2,1,1,0,21,4.0,1.5,0.0
5397,2,49,岡山県,2,1,3,0,16,11.0,1.8,8.8
5398,0,23,福岡県,2,1,3,1,3,3.0,1.3,4.8
5399,1,36,茨城県,1,1,5,0,18,0.0,1.7,19.3
5400,2,36,大分県,1,1,1,2,14,1.0,2.1,23.7
5401,2,35,島根県,2,1,1,1,15,2.0,1.5,5.9
5402,2,30,山口県,1,0,0,1,10,4.0,0.6,18.9
5403,2,46,宮城県,2,1,1,2,24,11.0,1.8,7.6
5404,2,44,和歌山県,2,0,0,4,17,5.0,0.7,8.1
5405,0,23,広島県,2,1,2,0,5,2.0,1.1,0.0
5406,1,22,高知県,1,0,0,1,0,3.0,0.9,10.3
5407,1,18,奈良県,2,1,2,0,0,1.0,1.7,8.8
5408,0,23,高知県,2,1,3,1,0,3.0,1.1,0.0
5409,1,39,奈良県,2,1,2,1,19,12.0,1.5,12.0
5410,4,51,香川県,2,0,0,1,31,9.0,1.0,13.3
5411,0,25,兵庫県,1,0,0,1,5,5.0,0.3,3.0
5412,0,21,茨城県,1,1,2,0,1,2.0,1.2,0.0
5413,3,36,長崎県,2,0,0,0,18,3.0,0.8,5.9
5414,0,20,石川県,1,0,0,0,1,0.0,0.2,0.0
5415,1,41,宮城県,1,1,1,0,23,6.0,1.6,17.9
5416,0,22,北海道,1,1,2,1,2,6.0,1.2,1.0
5417,4,57,栃木県,1,0,0,3,33,7.0,1.4,11.9
5418,2,40,茨城県,2,0,0,4,13,5.0,1.2,2.2
5419,0,25,徳島県,2,0,0,0,7,3.0,0.2,6.4
5420,2,35,新潟県,2,1,1,1,15,8.0,1.6,10.0
5421,0,23,埼玉県,2,0,0,1,1,4.0,0.1,3.6
5422,0,25,滋賀県,1,0,0,1,5,2.0,0.3,22.8
5423,0,25,熊本県,1,1,4,3,0,1.0,1.3,13.9
5424,1,37,香川県,1,0,0,0,19,4.0,0.6,0.0
5425,1,18,広島県,2,0,0,0,0,6.0,0.7,11.9
5426,0,22,山形県,2,1,2,0,4,4.0,1.3,4.2
5427,0,25,大阪府,1,0,0,1,5,3.0,0.4,0.0
5428,0,26,三重県,2,0,0,0,8,2.0,0.1,0.0
5429,1,45,福井県,2,1,1,1,25,12.0,1.6,0.0
5430,0,25,富山県,1,1,0,2,3,2.0,0.6,14.3
5431,3,45,宮崎県,1,0,0,0,27,9.0,0.7,13.8
5432,0,24,福井県,2,0,0,2,0,0.0,0.1,0.0
5433,1,30,福島県,2,0,0,3,6,4.0,0.3,1.9
5434,2,41,岐阜県,1,1,1,2,19,9.0,2.2,19.7
5435,2,34,徳島県,2,0,0,0,16,5.0,0.6,3.2
5436,1,28,長崎県,2,1,1,1,8,1.0,1.6,0.0
5437,1,33,熊本県,2,1,1,1,13,5.0,1.5,0.0
5438,2,38,愛媛県,2,1,0,1,18,2.0,1.2,0.0
5439,3,50,広島県,2,1,3,0,32,8.0,2.0,6.9
5440,3,42,広島県,2,1,1,2,20,7.0,1.5,7.3
5441,0,27,新潟県,2,1,3,1,4,2.0,1.4,0.0
5442,0,23,愛媛県,1,1,1,2,0,0.0,1.1,0.0
5443,0,21,新潟県,2,0,0,1,0,3.0,0.2,7.0
5444,0,24,北海道,2,0,0,0,6,0.0,0.2,9.8
5445,0,29,山梨県,1,1,2,1,9,-0.0,1.3,0.0
5446,1,29,島根県,1,1,5,0,11,2.0,1.5,24.0
5447,1,39,高知県,2,1,1,3,15,4.0,1.6,9.2
5448,0,22,群馬県,2,0,0,1,2,0.0,0.1,0.0
5449,0,26,神奈川県,1,0,0,0,8,0.0,0.3,14.2
5450,3,46,徳島県,1,1,2,2,24,0.0,1.8,2.5
5451,2,55,佐賀県,2,1,3,0,37,12.0,1.9,1.5
5452,3,31,長野県,2,0,0,3,7,2.0,0.8,5.4
5453,3,41,大阪府,1,0,0,2,19,1.0,1.5,21.9
5454,1,29,三重県,1,1,1,0,11,-0.0,1.5,13.6
5455,3,40,新潟県,1,0,0,3,16,3.0,0.8,15.0
5456,0,25,岩手県,1,0,0,3,0,5.0,0.2,2.7
5457,2,31,沖縄県,1,1,2,1,11,3.0,1.6,0.0
5458,0,26,千葉県,1,0,0,3,2,1.0,0.3,8.2
5459,1,31,長野県,1,1,1,0,13,2.0,1.2,5.5
5460,2,44,山梨県,2,0,0,1,24,7.0,0.8,12.8
5461,4,47,福岡県,1,0,0,2,25,0.0,0.8,0.0
5462,0,21,長崎県,2,1,0,0,0,1.0,0.8,0.0
5463,0,24,京都府,2,0,0,0,6,1.0,0.1,2.3
5464,2,48,鳥取県,2,1,4,0,30,13.0,1.7,3.5
5465,4,50,鳥取県,1,0,0,2,28,4.0,1.0,6.1
5466,0,24,群馬県,1,0,0,0,6,5.0,0.3,11.9
5467,0,24,埼玉県,2,1,3,2,2,9.0,1.2,8.4
5468,0,22,群馬県,1,0,0,0,4,0.0,0.2,0.0
5469,2,35,大阪府,2,0,0,0,17,5.0,1.3,0.3
5470,3,44,茨城県,2,0,0,0,26,3.0,0.8,7.1
5471,3,34,奈良県,1,0,0,0,16,8.0,0.9,22.0
5472,0,21,沖縄県,2,1,1,1,0,1.0,1.3,6.1
5473,2,34,福井県,1,0,0,1,14,1.0,0.6,8.6
5474,0,25,新潟県,2,1,2,1,5,5.0,1.3,13.0
5475,2,32,愛媛県,2,0,0,2,9,7.0,1.0,9.9
5476,3,43,佐賀県,2,0,0,0,25,7.0,0.8,5.3
5477,2,32,大阪府,1,0,0,1,12,0.0,1.9,11.7
5478,0,25,熊本県,1,1,1,0,7,7.0,1.1,18.8
5479,1,30,愛媛県,1,1,3,0,12,1.0,1.5,4.0
5480,2,43,神奈川県,1,0,0,3,19,5.0,0.8,5.0
5481,1,28,長崎県,2,0,0,2,6,0.0,0.9,13.4
5482,2,29,北海道,2,1,3,1,9,1.0,1.6,9.7
5483,0,23,高知県,2,0,0,1,3,5.0,0.3,12.8
5484,0,25,福島県,1,0,0,2,3,-0.0,0.2,17.7
5485,2,47,宮城県,2,0,0,1,27,4.0,0.5,7.9
5486,0,25,熊本県,1,0,0,0,7,3.0,0.2,21.9
5487,2,36,長崎県,1,1,0,1,16,3.0,1.0,9.4
5488,2,36,鹿児島県,2,1,2,1,16,1.0,2.0,11.3
5489,0,20,鳥取県,2,1,1,0,0,3.0,1.2,9.5
5490,0,23,岩手県,1,0,0,0,5,2.0,0.2,5.1
5491,2,49,岡山県,2,0,0,0,31,2.0,0.6,0.0
5492,0,25,栃木県,1,0,0,2,0,1.0,0.3,0.0
5493,0,25,和歌山県,2,1,2,0,7,9.0,1.4,0.2
5494,0,25,鹿児島県,2,0,0,1,5,-0.0,0.4,1.4
5495,0,25,三重県,1,0,0,1,5,1.0,0.2,0.0
5496,4,48,埼玉県,2,1,1,0,30,1.0,1.9,0.0
5497,1,22,福島県,2,0,0,1,2,4.0,0.4,0.0
5498,0,25,石川県,1,0,0,0,7,0.0,0.3,4.8
5499,1,27,福岡県,2,0,0,0,9,2.0,0.4,14.8
5500,0,25,京都府,1,1,1,0,7,4.0,1.3,0.7
5501,3,41,徳島県,1,1,2,0,23,6.0,1.8,17.8
5502,4,48,福井県,2,1,1,3,24,8.0,2.0,0.4
5503,0,22,兵庫県,1,0,0,0,4,0.0,0.1,0.0
5504,1,47,佐賀県,1,0,0,3,23,13.0,1.1,19.5
5505,1,26,栃木県,2,1,2,0,8,5.0,1.9,7.7
5506,2,55,北海道,1,0,0,0,37,6.0,0.7,10.4
5507,2,42,東京都,1,0,0,1,22,0.0,1.3,21.8
5508,1,28,広島県,2,0,0,4,0,4.0,1.0,4.7
5509,0,23,奈良県,2,0,0,1,3,0.0,0.3,0.0
5510,1,18,岐阜県,2,0,0,0,0,1.0,0.3,13.1
5511,1,25,京都府,1,1,6,0,3,0.0,1.4,0.0
5512,0,25,兵庫県,2,0,0,0,7,4.0,0.3,7.3
5513,3,38,徳島県,2,0,0,2,16,0.0,0.8,7.8
5514,0,23,滋賀県,2,0,0,0,5,7.0,0.1,12.4
5515,1,41,福島県,2,0,0,1,21,7.0,0.5,11.7
5516,3,54,北海道,2,1,3,4,27,8.0,2.4,10.8
5517,2,45,群馬県,1,1,1,2,23,5.0,2.0,18.0
5518,0,24,福岡県,1,0,0,0,6,-0.0,0.2,1.0
5519,3,34,京都府,1,1,2,0,16,7.0,1.8,2.3
5520,0,23,広島県,2,0,0,0,1,3.0,0.3,11.7
5521,0,24,埼玉県,1,1,4,0,6,4.0,1.0,15.2
5522,0,22,茨城県,1,1,3,1,1,5.0,1.3,0.0
5523,2,34,香川県,2,0,0,2,12,3.0,1.2,15.8
5524,3,44,東京都,1,0,0,1,24,9.0,1.6,15.0
5525,2,51,埼玉県,2,0,0,0,33,8.0,0.6,1.8
5526,4,56,滋賀県,2,0,0,0,38,0.0,0.9,8.5
5527,0,23,山形県,1,1,3,0,4,7.0,1.3,9.8
5528,2,26,宮崎県,1,1,5,1,6,0.0,1.6,0.0
5529,2,29,埼玉県,1,1,2,0,11,9.0,1.6,6.3
5530,1,45,熊本県,1,0,0,1,25,4.0,0.9,4.7
5531,3,37,島根県,2,1,1,1,17,5.0,1.9,8.1
5532,1,37,岐阜県,1,0,0,1,17,1.0,0.6,11.0
5533,2,45,岩手県,2,0,0,2,23,5.0,0.8,9.9
5534,2,42,静岡県,1,1,3,0,24,4.0,1.6,12.5
5535,2,36,神奈川県,2,0,0,1,16,0.0,0.5,1.2
5536,3,42,北海道,2,0,0,3,18,1.0,0.9,12.3
5537,0,20,北海道,2,1,4,0,2,2.0,1.1,7.4
5538,0,25,佐賀県,1,0,0,1,5,3.0,0.2,0.9
5539,0,27,埼玉県,1,0,0,1,7,2.0,0.3,0.0
5540,1,41,埼玉県,1,1,0,0,23,6.0,0.9,5.4
5541,0,23,石川県,1,1,5,2,0,5.0,1.3,3.8
5542,1,36,神奈川県,2,0,0,0,18,0.0,0.5,0.7
5543,2,45,岩手県,2,0,0,2,23,3.0,0.8,4.6
5544,0,22,鹿児島県,1,1,3,0,4,0.0,1.3,3.6
5545,2,32,和歌山県,2,0,0,1,12,0.0,0.5,9.2
5546,3,43,北海道,1,0,0,4,16,4.0,1.6,10.6
5547,0,23,北海道,1,1,1,1,3,9.0,1.2,12.6
5548,1,21,岩手県,1,0,0,1,0,5.0,0.5,12.0
5549,2,48,新潟県,1,0,0,4,20,8.0,1.3,8.5
5550,0,25,福岡県,1,0,0,0,7,1.0,0.4,5.2
5551,2,39,沖縄県,2,1,1,1,19,9.0,1.7,10.3
5552,0,23,福井県,2,1,2,2,0,2.0,1.3,3.3
5553,0,25,北海道,1,1,2,3,0,2.0,1.3,14.0
5554,0,27,大阪府,1,0,0,1,0,3.0,0.5,5.7
5555,0,25,青森県,1,0,0,3,0,3.0,1.0,11.2
5556,1,44,群馬県,2,0,0,2,22,0.0,1.0,3.5
5557,1,18,千葉県,2,0,0,0,0,6.0,0.3,5.7
5558,0,21,愛媛県,2,1,1,0,3,0.0,1.2,3.1
5559,3,41,徳島県,2,1,1,3,17,9.0,2.1,7.4
5560,3,43,富山県,2,0,0,4,16,13.0,1.4,7.8
5561,2,26,三重県,2,1,1,0,8,14.0,1.6,4.4
5562,0,23,京都府,1,0,0,0,5,0.0,0.2,0.0
5563,2,36,秋田県,2,0,0,2,14,3.0,0.7,0.4
5564,3,49,石川県,1,1,4,2,27,0.0,1.9,0.8
5565,2,32,長野県,1,0,0,0,14,10.0,0.5,18.3
5566,4,46,佐賀県,2,1,2,3,22,4.0,2.4,6.3
5567,2,51,広島県,1,0,0,3,27,5.0,1.1,12.1
5568,0,22,山形県,2,0,0,1,1,0.0,0.1,0.0
5569,0,24,福島県,2,1,3,2,2,9.0,1.1,0.0
5570,2,46,石川県,2,0,0,0,11,9.0,0.7,8.1
5571,2,51,島根県,1,1,4,1,31,9.0,1.8,0.0
5572,0,22,岡山県,1,0,0,0,2,-0.0,0.3,3.9
5573,4,46,徳島県,1,1,1,1,26,0.0,1.8,2.2
5574,1,28,岩手県,2,0,0,3,0,2.0,0.4,0.0
5575,3,45,鳥取県,1,1,0,1,25,11.0,1.2,12.0
5576,2,20,福島県,1,1,0,0,2,3.0,1.3,11.4
5577,0,24,沖縄県,1,1,2,0,6,2.0,1.3,7.7
5578,0,21,宮崎県,2,1,1,1,0,3.0,1.2,0.0
5579,2,51,京都府,1,1,2,2,29,8.0,2.0,14.4
5580,4,54,長野県,2,1,2,2,32,10.0,1.9,8.4
5581,0,25,奈良県,1,0,0,0,7,3.0,0.1,12.2
5582,2,34,愛知県,1,1,7,4,7,0.0,1.8,0.0
5583,0,25,新潟県,1,0,0,1,5,0.0,0.1,0.0
5584,1,51,山形県,1,1,2,0,33,4.0,1.4,7.6
5585,0,25,大阪府,1,1,1,0,4,1.0,2.4,0.0
5586,2,34,三重県,2,0,0,0,16,6.0,0.7,5.3
5587,1,25,秋田県,2,0,0,1,4,3.0,0.3,9.9
5588,2,55,東京都,2,1,3,0,37,8.0,3.5,16.6
5589,2,30,福井県,2,1,2,0,12,8.0,1.7,0.3
5590,4,52,千葉県,2,1,3,0,34,3.0,1.8,1.4
5591,0,26,福井県,2,0,0,0,8,0.0,0.1,0.0
5592,0,25,宮城県,1,1,1,3,0,1.0,1.2,8.8
5593,0,20,茨城県,2,0,0,0,0,0.0,0.2,0.2
5594,4,50,佐賀県,2,0,0,0,32,0.0,0.8,9.1
5595,2,44,兵庫県,1,0,0,3,20,0.0,1.2,12.9
5596,0,24,熊本県,1,0,0,0,6,5.0,0.3,7.9
5597,2,34,岐阜県,2,1,2,0,16,4.0,1.6,9.7
5598,3,49,北海道,2,0,0,1,29,1.0,1.0,9.1
5599,3,47,京都府,1,0,0,1,27,8.0,1.1,12.9
5600,1,18,奈良県,1,1,0,0,0,-0.0,0.9,17.3
5601,2,38,岩手県,1,0,0,0,20,11.0,0.6,21.4
5602,0,21,秋田県,2,0,0,1,0,0.0,0.2,5.7
5603,0,25,長野県,1,0,0,1,5,1.0,0.2,3.9
5604,0,25,山形県,1,0,0,0,7,1.0,0.5,9.3
5605,0,21,和歌山県,2,0,0,1,0,0.0,0.2,21.8
5606,2,45,富山県,1,1,3,0,27,2.0,1.6,0.8
5607,0,23,島根県,2,1,5,2,0,4.0,1.2,0.0
5608,0,24,福井県,2,1,2,0,6,0.0,1.0,5.2
5609,1,29,宮城県,1,0,0,2,1,0.0,0.4,5.3
5610,2,39,和歌山県,2,0,0,0,21,0.0,0.7,1.8
5611,2,41,栃木県,1,1,3,0,23,18.0,1.5,18.8
5612,2,48,東京都,2,0,0,2,26,4.0,1.4,7.8
5613,0,21,徳島県,1,1,1,0,2,6.0,1.2,0.1
5614,0,23,山形県,1,1,3,1,0,2.0,1.0,18.7
5615,0,26,奈良県,2,1,0,1,6,0.0,0.6,9.8
5616,0,25,沖縄県,2,1,1,0,7,2.0,1.1,8.4
5617,1,35,福岡県,2,0,0,0,17,1.0,0.6,0.0
5618,0,23,東京都,1,0,0,0,5,3.0,0.4,8.1
5619,2,32,富山県,2,1,1,1,12,0.0,1.5,1.2
5620,2,54,富山県,1,1,0,0,36,4.0,1.2,12.7
5621,0,21,大阪府,1,0,0,0,3,0.0,0.2,11.7
5622,2,35,三重県,2,1,3,3,11,7.0,1.6,0.2
5623,4,47,静岡県,1,1,2,0,29,0.0,1.9,12.9
